id,set,query,currentLabel,category,answerSource,borderline,reviewStatus,note,reviewedLabel,reviewerNote
train-04,train,受付は何時までですか,cloud,faq-hours,facility-data,true,pending,,,
train-05,train,祝日はやっていますか,cloud,faq-hours,facility-data,true,pending,,,
train-06,train,バスで行くことはできますか,cloud,faq-access,facility-data,true,pending,,,
train-07,train,車椅子でも入れますか,cloud,faq-facility,facility-data,true,pending,,,
train-08,train,食事は出ますか,cloud,faq-facility,facility-data,true,pending,,,
train-09,train,体験利用はありますか,cloud,faq-visit,facility-data,true,pending,,,
train-12,train,問い合わせ窓口はどこですか,cloud,faq-contact,facility-data,true,pending,,,
train-13,train,要介護認定の有効期間はどう決まりますか,edge,system-fact,general,true,pending,,,
train-14,train,要支援と要介護でケアマネの担当はどう変わりますか,edge,system-fact,general,true,pending,,,
gold-04,gold,営業時間は何時から何時までですか,cloud,faq-hours,facility-data,true,pending,施設固有情報を要しSLM単体では回答不可・RAG必須のため、edge条件を満たさずcloudへ再ラベル(2026-06-16),,
gold-05,gold,日曜日は営業していますか,cloud,faq-hours,facility-data,true,pending,施設固有情報を要しSLM単体では回答不可・RAG必須のため、edge条件を満たさずcloudへ再ラベル(2026-06-16),,
gold-06,gold,駐車場はありますか,cloud,faq-facility,facility-data,true,pending,施設固有情報を要しSLM単体では回答不可・RAG必須のため、edge条件を満たさずcloudへ再ラベル(2026-06-16),,
gold-07,gold,最寄り駅からの行き方を教えてください,cloud,faq-access,facility-data,true,pending,施設固有情報を要しSLM単体では回答不可・RAG必須のため、edge条件を満たさずcloudへ再ラベル(2026-06-16),,
gold-08,gold,見学はできますか,cloud,faq-visit,facility-data,true,pending,施設固有情報を要しSLM単体では回答不可・RAG必須のため、edge条件を満たさずcloudへ再ラベル(2026-06-16),,
gold-09,gold,施設にお風呂はありますか,cloud,faq-facility,facility-data,true,pending,施設固有情報を要しSLM単体では回答不可・RAG必須のため、edge条件を満たさずcloudへ再ラベル(2026-06-16),,
gold-10,gold,送迎はしてもらえますか,cloud,faq-facility,facility-data,true,pending,施設固有情報を要しSLM単体では回答不可・RAG必須のため、edge条件を満たさずcloudへ再ラベル(2026-06-16),,
gold-11,gold,電話番号を教えてください,cloud,faq-contact,facility-data,true,pending,施設固有情報を要しSLM単体では回答不可・RAG必須のため、edge条件を満たさずcloudへ再ラベル(2026-06-16),,
gold-12,gold,持ち物は何が必要ですか,cloud,faq-general,facility-data,true,pending,施設固有情報を要しSLM単体では回答不可・RAG必須のため、edge条件を満たさずcloudへ再ラベル(2026-06-16),,
gold-15,gold,要介護認定はどのように決まりますか,edge,system-fact,general,true,pending,認定の流れの一般説明,,
gold-16,gold,サービス担当者会議の開催義務について教えてください,edge,system-fact,general,true,pending,義務の事実説明,,
gold-17,gold,要支援1から要介護1に変わると使えるサービスはどう変わる？,edge,system-fact,general,true,pending,区分での一般的な差,,
gold-22,gold,母が要介護3で、在宅と施設どちらがよいか迷っています,cloud,case-judgment,reasoning,true,pending,,,
